Id,SalePrice
1461,144567.1366906745
1462,159390.93779042666
1463,166426.14529081155
1464,188932.47082886883
1465,201445.45244013995
1466,181264.97363002243
1467,163664.73268477657
1468,177968.83554799593
1469,189382.91456140354
1470,123816.79648911268
1471,195945.21298106955
1472,95638.02361148389
1473,99571.2335547811
1474,149437.55525720053
1475,137419.54180434483
1476,404506.2805148328
1477,278267.9014856522
1478,284980.91612412734
1479,310231.24958432803
1480,468527.8798468559
1481,379299.53418060346
1482,210489.32332554262
1483,178522.8141519792
1484,166996.88033687547
1485,170367.20267876622
1486,204393.99029319064
1487,376228.6365448028
1488,255135.0673148386
1489,210463.41090346733
1490,206209.96705781235
1491,174223.1884532672
1492,111246.55420624651
1493,202411.5756580338
1494,300376.4690223511
1495,278364.06398655626
1496,210403.63906721823
1497,178867.44777288698
1498,152645.50731139097
1499,153027.35316330666
1500,147317.04514355623
1501,171638.20772159268
1502,146626.38793630336
1503,327548.5764495878
1504,233717.19564265327
1505,214500.9919104112
1506,189941.81156871407
1507,224227.74722522893
1508,224299.57415680317
1509,181239.05592432048
1510,160890.5801028597
1511,160512.42630486182
1512,165329.10186818373
1513,166567.86205623587
1514,148606.72529358984
1515,196567.36502814494
1516,184117.2701929951
1517,152149.95970360248
1518,148214.6866640103
1519,211440.38776231057
1520,143087.36497573002
1521,148260.50382207258
1522,158866.7876380209
1523,116158.18773033885
1524,129636.55187152486
1525,122223.10248162702
1526,133196.09750701045
1527,88323.4604423406
1528,118604.98297149454
1529,149015.72384692763
1530,153002.9207928443
1531,110638.53558339947
1532,98022.21824398902
1533,143566.36402166213
1534,123945.81823255951
1535,137834.22636432984
1536,109755.06271814193
1537,92598.06133304955
1538,177496.8805599088
1539,223954.49352269204
1540,119017.4736831023
1541,155645.47186955466
1542,125136.86802018361
1543,226774.83146179302
1544,82312.88106202589
1545,93094.6942610286
1546,122899.99852534366
1547,114023.36181432246
1548,129282.86242824752
1549,103451.58132057663
1550,143656.7089315007
1551,115592.12722051697
1552,125916.04531141382
1553,155377.50672765536
1554,107501.57454479794
1555,174277.77192529058
1556,119224.70460689973
1557,114428.17816545334
1558,95197.70451941728
1559,115455.30022139297
1560,123673.37549685618
1561,165701.60460610726
1562,116263.50889498767
1563,116411.2265414831
1564,160132.6240901002
1565,156908.76440245396
1566,193373.74074889705
1567,96785.11824185385
1568,208754.90237618895
1569,132746.46224456982
1570,140278.10353659294
1571,141792.56159150257
1572,125502.22808313774
1573,241297.41523618798
1574,160855.79539830008
1575,185638.79658181636
1576,212995.97116591115
1577,209545.8578396238
1578,151418.43646483388
1579,147595.1092402428
1580,194886.79518075418
1581,142080.86660554545
1582,134194.9300872878
1583,336803.1389742552
1584,250816.61699006945
1585,140933.2332785627
1586,68798.80752038749
1587,115736.59215863122
1588,144593.9963007392
1589,113851.30010869211
1590,127615.60016939667
1591,111218.80706502263
1592,122549.75113322685
1593,115460.98017450012
1594,139119.43860257193
1595,139142.6891088018
1596,250408.96232506793
1597,176648.6506329915
1598,171826.84424114873
1599,213992.127676402
1600,199293.3275050237
1601,50248.69751248302
1602,127730.81023441844
1603,98061.83747234556
1604,273893.61227140506
1605,272263.1042721638
